chunk;timestamp;size;fieldname;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0;43775024581;100;absz;25190.3;23093.2;21145.4;19363.7;17728.9;16228.2;14854.3;13593.4;12437.2;11382.6;10418.2;9535.99;8732.27;7998.11;7337.22;6718.48;6161.05;5653.41;5190.84;4768.67;4384.6;4033.88;3714.25;3422.62;3156.51;2913.78;2692.03;2489.52;2304.42;2135.24;1980.46;1838.85;1709.11;1590.23;1481.21;1381.2;1289.41;1205.03;1127.53;1056.18;990.504;930.031;874.278;822.835;775.292;731.376;690.735;653.117;618.245;585.87;555.849;527.997;502.144;478.138;455.812;435.122;415.947;398.186;381.759;366.57;352.568;339.683;327.85;317;307.081;298.051;289.864;282.46;275.766;269.855;264.451;259.603;255.229;251.328;247.869;244.773;242.02;239.551;237.37;235.401;233.657;232.07;230.651;229.387;228.249;227.227;226.287;225.427;224.683;223.992;223.335;222.767;222.26;221.784;221.368;220.972;220.634;220.325;220.049;219.825
0;43775024581;100;abszpwr;6.34552e+08;5.33297e+08;4.47129e+08;3.74952e+08;3.14313e+08;2.63354e+08;2.2065e+08;1.84781e+08;1.54685e+08;1.29564e+08;1.08538e+08;9.09352e+07;7.62525e+07;6.39698e+07;5.38348e+07;4.5138e+07;3.79586e+07;3.1961e+07;2.69448e+07;2.27403e+07;1.92247e+07;1.62722e+07;1.37956e+07;1.17143e+07;9.96352e+06;8.49009e+06;7.24703e+06;6.19769e+06;5.31033e+06;4.55925e+06;3.92224e+06;3.38135e+06;2.92106e+06;2.52883e+06;2.19399e+06;1.90772e+06;1.66257e+06;1.4521e+06;1.27133e+06;1.11551e+06;981098;864958;764362;677058;601078;534911;477115;426561;382227;343244;308968;278781;252149;228616;207764;189331;173012;158552;145740;134374;124304;115385;107485;100489;94298.4;88834.5;84021.4;79783.9;76047;72821.6;69934.4;67393.9;65141.6;63165.7;61438.8;59913.9;58573.9;57384.7;56344.7;55413.5;54595.4;53856.4;53199.8;52618.2;52097.4;51632.3;51205.8;50817.2;50482.5;50172.4;49878.6;49625.1;49399.5;49188.2;49003.7;48828.8;48679.3;48543;48421.6;48323.1
0;43775024581;100;abszstddev;3.11835;9.42141;7.90724;2.78321;2.79775;2.32752;3.73776;3.98219;2.18291;1.89137;1.42853;2.2459;2.95762;7.0391;2.64003;4.0871;1.19358;0.490177;0.545486;0.418615;0.315542;0.325013;0.233648;0.190704;0.162902;0.124439;0.124623;0.0924615;0.132302;0.0707505;0.0672871;0.054105;0.0553741;0.0371052;0.045654;0.0389572;0.0286813;0.0415827;0.041042;0.0335083;0.047531;0.0496344;0.0344775;0.0398864;0.0309074;0.0267487;0.032983;0.0254819;0.0306497;0.0192279;0.0203765;0.0185989;0.0182614;0.0170203;0.0134966;0.0138633;0.0129576;0.0146631;0.011506;0.0121151;0.0103552;0.0118343;0.00854079;0.00947473;0.0115805;0.00700886;0.00782683;0.0138264;0.00826074;0.00840804;0.0126686;0.00835576;0.0101344;0.00537378;0.0037772;0.00705205;0.00752022;0.00595626;0.0049685;0.00696085;0.00732208;0.00909786;0.00677727;0.00812177;0.00741876;0.00713124;0.00838617;0.00758987;0.00687483;0.00492269;0.00687244;0.00959646;0.00400601;0.00867681;0.00383721;0.00394939;0.00578034;0.00420814;0.00527177;0.00336982
0;43775024581;100;bandwidth;0.856363;1.71231;1.71231;1.71231;1.71231;1.71231;2.56847;2.56847;2.56847;3.42463;3.42463;4.2808;4.2808;5.13697;5.99314;5.99314;6.84932;7.7055;8.56168;10.2741;11.1303;12.8426;14.5551;16.2675;17.9799;19.6924;22.2611;25.686;28.2548;31.6799;35.9613;40.2428;45.3807;50.5187;57.3695;64.2206;71.9283;81.3492;90.7705;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192
0;43775024581;100;bias;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;43775024581;100;biaspwr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;43775024581;100;biasstddev;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;43775024581;100;drive;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003
0;43775024581;100;drivepwr;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018
0;43775024581;100;drivestddev;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
